"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
1588,"Iles Gyrfalcon 32",-68.9933,59.0604,"Herring Gull","Goéland argenté",23-Jun,2000,2,DN:DA,"1 nid de 1w; 2 ad.","SCF 2000"
695,"Rivière Nottaway (NBR 121)",-78.8667,51.1667,"Great Blue Heron","Grand Héron","",1991,2,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
128,"Ile Brûlée",-69.8816,47.6007,"Double-crested Cormorant","Cormoran à aigrettes",06-Jan,1971,400,DA(HE),"","SCF 1971"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Herring Gull","Goéland argenté","",1979,230,DN:DA:DSN?,"","LAPLANTE 1983"
242,"Rivière Kégaska",-61.3634,50.1703,"Ring-billed Gull","Goéland à bec cerclé",/06,1947,600,DN:DA,"","GABRIELSON 1952"
283,"Iles Galibois",-59.7849,50.2941,"Red-throated Loon","Plongeon catmarin",07-May,1988,20,DSN,"CF.RAP.(Z-AD à AJ):CART.:DMO(2)","NASH 1989"
111,"Ile de Bellechasse",-70.7674,46.9317,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,140,DSN(HE),"","FAUNE ET PARCS 1999"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Atlantic Puffin","Macareux moine",07-Apr,1881,1,DN:DA,"Pas d'estimation - NID.","BREWSTER 1884"
1529,"Pointe Attikuane 08",-79.5107,54.2876,"Black Guillemot","Guillemot à miroir",29-Jun,1991,10,"","","SEBJ 1992"
31,"Rocher Percé",-64.1991,48.524,"Herring Gull","Goéland argenté",20-Aug,1887,1,DA:DN?,"Pas d'estimation - NID.","LUCAS 1891"
300,"Refuge de Mécatina",-59.1412,50.7407,"Great Black-backed Gull","Goéland marin",/06,1950,150,DA,"","TENER 1951"
1424,"Îles Eider 114",-69.3689,60.8589,"Black Guillemot","Guillemot à miroir",14-Jul,1980,0,DA,"","SCF 1980"
296,"Archipel-du-Petit-Mécatina",-59.2949,50.605,"Herring Gull","Goéland argenté","",1860,1,DN:DA,"Pas d'estimation - NID.","BRYANT 1861"
215,"Ile à la Chasse",-63.1501,50.2225,"Herring Gull","Goéland argenté",07-17/06,1978,84,DN:DA:K,"","CHAPDELAINE ET BOURGET 1981"
228,"Refuge de Watshishou",-62.635,50.2713,"Common Eider","Eider à duvet",2004-05-06,2005,11024,DSN:I.DEN.,"SUREST.: meth. calc. alt.=1332C","RAIL ET COTTER 2007"
